bank_ref,description,credit_amount,value_date,status
TXN1043,UPI/CR/TXN1043/SETTLEMENT,"16,750.00",04/09/2026 19:51:00,CREDITED
TXN1044,UPI/CR/TXN1044/SETTLEMENT,41000.00,04/09/26 19:59,CREDITED
TXN1045,UPI/CR/TXN1045/SETTLEMENT,"₹1,000",04-09-2026 20:07,CREDITED
TXN1046,UPI/CR/TXN1046/SETTLEMENT,"6,299.00",04/09/2026 20:15:00,CREDITED
TXN1047,UPI/CR/TXN1047/SETTLEMENT,3499.00,04/09/26 20:23,CREDITED
TXN1048,UPI/CR/TXN1048/SETTLEMENT,"₹5,000",04-09-2026 20:31,CREDITED
TXN1049,UPI/CR/TXN1049/SETTLEMENT,950.00,04/09/2026 20:39:00,CREDITED
TXN1050,UPI/CR/TXN1050/SETTLEMENT,499.00,04/09/26 20:47,CREDITED
TXN1051,UPI/CR/TXN1051/SETTLEMENT,"₹50,000",04-09-2026 20:55,CREDITED
TXN1052,UPI/CR/TXN1052/SETTLEMENT,"39,250.00",04/09/2026 21:03:00,CREDITED
TXN1053,UPI/CR/TXN1053/SETTLEMENT,35750.00,04/09/26 21:11,CREDITED
TXN1054,UPI/CR/TXN1054/SETTLEMENT,"₹28,499",04-09-2026 21:19,CREDITED
TXN1055,UPI/CR/TXN1055/SETTLEMENT,"9,299.00",04/09/2026 21:27:00,CREDITED
TXN1056,UPI/CR/TXN1056/SETTLEMENT,9150.00,04/09/26 21:35,CREDITED
TXN1057,UPI/CR/TXN1057/SETTLEMENT,"₹8,990",04-09-2026 21:43,CREDITED
TXN1058,UPI/CR/TXN1058/SETTLEMENT,"7,499.00",04/09/2026 21:51:00,CREDITED
TXN1059,UPI/CR/TXN1059/SETTLEMENT,850.00,04/09/26 21:59,CREDITED
TXN1060,UPI/CR/TXN1060/SETTLEMENT,₹599,04-09-2026 22:07,CREDITED
TXN1061,UPI/CR/TXN1061/SETTLEMENT,"50,000.00",04/09/2026 22:15:00,CREDITED
TXN1062,UPI/CR/TXN1062/SETTLEMENT,21250.00,04/09/26 22:23,CREDITED
TXN1063,UPI/CR/TXN1063/SETTLEMENT,"₹22,499",04-09-2026 22:31,CREDITED
TXN1064,UPI/CR/TXN1064/SETTLEMENT,"32,990.00",04/09/2026 22:39:00,CREDITED
TXN1065,UPI/CR/TXN1065/SETTLEMENT,1299.00,04/09/26 22:47,CREDITED
TXN1070,UPI/CR/TXN1070/SETTLEMENT,499.00,04/09/2026 23:27:00,CREDITED
TXN1071,UPI/CR/TXN1071/SETTLEMENT,50000.00,04/09/26 23:35,CREDITED
TXN1072,UPI/CR/TXN1072/SETTLEMENT,"₹21,499",04-09-2026 23:43,CREDITED
TXN1073,UPI/CR/TXN1073/SETTLEMENT,"19,250.00",04/09/2026 23:51:00,CREDITED
TXN1074,UPI/CR/TXN1074/SETTLEMENT,37750.00,05/09/26 09:17,CREDITED
TXN1075,UPI/CR/TXN1075/SETTLEMENT,"₹1,299",05-09-2026 10:25,CREDITED
TXN1076,UPI/CR/TXN1076/SETTLEMENT,"8,499.00",05/09/2026 11:33:00,CREDITED
TXN1077,UPI/CR/TXN1077/SETTLEMENT,2299.00,05/09/26 00:23,CREDITED
TXN1078,UPI/CR/TXN1078/SETTLEMENT,"₹2,750",05-09-2026 00:31,CREDITED
TXN1079,UPI/CR/TXN1079/SETTLEMENT,499.00,05/09/2026 00:39:00,CREDITED
TXN1080,UPI/CR/TXN1080/SETTLEMENT,300.00,05/09/26 00:47,CREDITED
